"","date","pres","f_npq"
"2450",2019-08-03,2,1.148
"2451",2019-08-03,3,1.344
"2452",2019-08-03,4,1.498
"2453",2019-08-03,5,1.848
"2454",2019-08-03,6,2.282
"2455",2019-08-03,7,2.156
"2456",2019-08-03,8,2.17
"2457",2019-08-03,9,2.198
"2458",2019-08-03,10,1.764
"2459",2019-08-03,11,1.582
"2460",2019-08-03,12,1.694
"2461",2019-08-03,13,1.582
"2462",2019-08-03,14,1.554
"2463",2019-08-03,15,1.414
"2464",2019-08-03,16,1.274
"2465",2019-08-03,17,1.316
"2466",2019-08-03,18,1.218
"2467",2019-08-03,19,1.008
"2468",2019-08-03,20,0.994
"2469",2019-08-03,21,0.896
"2470",2019-08-03,22,0.756
"2471",2019-08-03,23,0.532
"2472",2019-08-03,24,0.448
"2473",2019-08-03,25,0.406
"2474",2019-08-03,26,0.364
"2475",2019-08-03,27,0.322
"2476",2019-08-03,28,0.28
"2477",2019-08-03,29,0.294
"2478",2019-08-03,30,0.294
"2479",2019-08-03,31,0.308
"2480",2019-08-03,32,0.294
"2481",2019-08-03,33,0.266
"2482",2019-08-03,34,0.21
"2483",2019-08-03,35,0.21
"2484",2019-08-03,36,0.168
"2485",2019-08-03,37,0.168
"2486",2019-08-03,38,0.154
"2487",2019-08-03,39,0.126
"2488",2019-08-03,40,0.126
"2489",2019-08-03,41,0.098
"2490",2019-08-03,42,0.112
"2491",2019-08-03,43,0.098
"2492",2019-08-03,44,0.084
"2493",2019-08-03,45,0.084
"2494",2019-08-03,46,0.07
"2495",2019-08-03,47,0.084
"2496",2019-08-03,48,0.084
"2497",2019-08-03,49,0.056
"2498",2019-08-03,50,0.07
"2499",2019-09-01,1,6.052
"2500",2019-09-01,2,6.23
"2501",2019-09-01,3,4.8772
"2502",2019-09-01,4,4.361
"2503",2019-09-01,5,4.005
"2504",2019-09-01,6,3.1328
"2505",2019-09-01,7,2.8836
"2506",2019-09-01,8,2.1004
"2507",2019-09-01,9,2.136
"2508",2019-09-01,10,1.869
"2509",2019-09-01,11,2.047
"2510",2019-09-01,12,1.869
"2511",2019-09-01,13,2.0292
"2512",2019-09-01,14,1.7266
"2513",2019-09-01,15,1.5664
"2514",2019-09-01,16,1.424
"2515",2019-09-01,17,1.2104
"2516",2019-09-01,18,0.9434
"2517",2019-09-01,19,0.9256
"2518",2019-09-01,20,0.7832
"2519",2019-09-01,21,0.6942
"2520",2019-09-01,22,0.6586
"2521",2019-09-01,23,0.6052
"2522",2019-09-01,24,0.3916
"2523",2019-09-01,25,0.3916
"2524",2019-09-01,26,0.445
"2525",2019-09-01,27,0.4094
"2526",2019-09-01,28,0.3916
"2527",2019-09-01,29,0.267
"2528",2019-09-01,30,0.267
"2529",2019-09-01,31,0.2136
"2530",2019-09-01,32,0.1958
"2531",2019-09-01,33,0.1424
"2532",2019-09-01,34,0.1424
"2533",2019-09-01,35,0.1424
"2534",2019-09-01,36,0.1602
"2535",2019-09-01,37,0.1246
"2536",2019-09-01,38,0.1424
"2537",2019-09-01,39,0.1424
"2538",2019-09-01,40,0.1246
"2539",2019-09-01,41,0.1068
"2540",2019-09-01,42,0.1068
"2541",2019-09-01,43,0.1246
"2542",2019-09-01,44,0.1068
"2543",2019-09-01,45,0.1246
"2544",2019-09-01,46,0.1424
"2545",2019-09-01,47,0.1424
"2546",2019-09-01,48,0.1246
"2547",2019-09-01,49,0.1424
"2548",2019-09-01,50,0.1424
"2549",2019-10-01,1,0.624
"2550",2019-10-01,2,0.708
"2551",2019-10-01,3,0.816
"2552",2019-10-01,4,0.684
"2553",2019-10-01,5,0.72
"2554",2019-10-01,6,0.708
"2555",2019-10-01,7,0.684
"2556",2019-10-01,8,0.612
"2557",2019-10-01,9,0.6
"2558",2019-10-01,10,0.612
"2559",2019-10-01,11,0.588
"2560",2019-10-01,12,0.6
"2561",2019-10-01,13,0.588
"2562",2019-10-01,14,0.552
"2563",2019-10-01,15,0.552
"2564",2019-10-01,16,0.552
"2565",2019-10-01,17,0.72
"2566",2019-10-01,18,0.624
"2567",2019-10-01,19,0.624
"2568",2019-10-01,20,0.672
"2569",2019-10-01,21,0.696
"2570",2019-10-01,22,0.768
"2571",2019-10-01,23,0.756
"2572",2019-10-01,24,0.768
"2573",2019-10-01,25,0.66
"2574",2019-10-01,26,0.624
"2575",2019-10-01,27,0.816
"2576",2019-10-01,28,0.564
"2577",2019-10-01,29,0.42
"2578",2019-10-01,30,0.372
"2579",2019-10-01,31,0.276
"2580",2019-10-01,32,0.3
"2581",2019-10-01,33,0.252
"2582",2019-10-01,34,0.24
"2583",2019-10-01,35,0.192
"2584",2019-10-01,36,0.18
"2585",2019-10-01,37,0.168
"2586",2019-10-01,38,0.132
"2587",2019-10-01,39,0.12
"2588",2019-10-01,40,0.096
"2589",2019-10-01,41,0.084
"2590",2019-10-01,42,0.084
"2591",2019-10-01,43,0.072
"2592",2019-10-01,44,0.084
"2593",2019-10-01,45,0.084
"2594",2019-10-01,46,0.072
"2595",2019-10-01,47,0.072
"2596",2019-10-01,48,0.06
"2597",2019-10-01,49,0.06
"2598",2019-10-01,50,0.06
"2599",2019-11-26,1,0.5632
"2600",2019-11-26,2,0.5248
"2601",2019-11-26,3,0.4992
"2602",2019-11-26,4,0.4736
"2603",2019-11-26,5,0.4608
"2604",2019-11-26,6,0.4352
"2605",2019-11-26,7,0.4352
"2606",2019-11-26,8,0.4352
"2607",2019-11-26,9,0.3968
"2608",2019-11-26,10,0.3712
"2609",2019-11-26,11,0.3456
"2610",2019-11-26,12,0.32
"2611",2019-11-26,13,0.3072
"2612",2019-11-26,14,0.3072
"2613",2019-11-26,15,0.3072
"2614",2019-11-26,16,0.3072
"2615",2019-11-26,17,0.2944
"2616",2019-11-26,18,0.256
"2617",2019-11-26,19,0.2432
"2618",2019-11-26,20,0.2176
"2619",2019-11-26,21,0.2176
"2620",2019-11-26,22,0.2048
"2621",2019-11-26,23,0.192
"2622",2019-11-26,24,0.1792
"2623",2019-11-26,25,0.1664
"2624",2019-11-26,26,0.1664
"2625",2019-11-26,27,0.1536
"2626",2019-11-26,28,0.128
"2627",2019-11-26,29,0.1408
"2628",2019-11-26,30,0.128
"2629",2019-11-26,31,0.128
"2630",2019-11-26,32,0.128
"2631",2019-11-26,33,0.128
"2632",2019-11-26,34,0.1408
"2633",2019-11-26,35,0.128
"2634",2019-11-26,36,0.128
"2635",2019-11-26,37,0.128
"2636",2019-11-26,38,0.128
"2637",2019-11-26,39,0.1152
"2638",2019-11-26,40,0.1152
"2639",2019-11-26,41,0.1152
"2640",2019-11-26,42,0.1152
"2641",2019-11-26,43,0.1152
"2642",2019-11-26,44,0.1024
"2643",2019-11-26,45,0.1024
"2644",2019-11-26,46,0.1024
"2645",2019-11-26,47,0.1024
"2646",2019-11-26,48,0.1024
"2647",2019-11-26,49,0.1024
"2648",2019-11-26,50,0.1024
"2649",2020-02-11,1,1.23
"2650",2020-02-11,2,1.35
"2651",2020-02-11,3,1.2
"2652",2020-02-11,4,1.02
"2653",2020-02-11,5,0.96
"2654",2020-02-11,6,0.9
"2655",2020-02-11,7,0.81
"2656",2020-02-11,8,0.75
"2657",2020-02-11,9,0.69
"2658",2020-02-11,10,0.66
"2659",2020-02-11,11,0.63
"2660",2020-02-11,12,0.57
"2661",2020-02-11,13,0.57
"2662",2020-02-11,14,0.54
"2663",2020-02-11,15,0.57
"2664",2020-02-11,16,0.54
"2665",2020-02-11,17,0.54
"2666",2020-02-11,18,0.57
"2667",2020-02-11,19,0.57
"2668",2020-02-11,20,0.57
"2669",2020-02-11,21,0.57
"2670",2020-02-11,22,0.54
"2671",2020-02-11,23,0.54
"2672",2020-02-11,24,0.54
"2673",2020-02-11,25,0.54
"2674",2020-02-11,26,0.54
"2675",2020-02-11,27,0.54
"2676",2020-02-11,28,0.54
"2677",2020-02-11,29,0.51
"2678",2020-02-11,30,0.45
"2679",2020-02-11,31,0.45
"2680",2020-02-11,32,0.42
"2681",2020-02-11,33,0.42
"2682",2020-02-11,34,0.42
"2683",2020-02-11,35,0.42
"2684",2020-02-11,36,0.42
"2685",2020-02-11,37,0.42
"2686",2020-02-11,38,0.42
"2687",2020-02-11,39,0.42
"2688",2020-02-11,40,0.42
"2689",2020-02-11,41,0.42
"2690",2020-02-11,42,0.42
"2691",2020-02-11,43,0.42
"2692",2020-02-11,44,0.39
"2693",2020-02-11,45,0.39
"2694",2020-02-11,46,0.36
"2695",2020-02-11,47,0.36
"2696",2020-02-11,48,0.39
"2697",2020-02-11,49,0.36
"2698",2020-02-11,50,0.36
"2699",2020-04-30,1,24.0714
"2700",2020-04-30,2,25.8
"2701",2020-04-30,3,20.1498
"2702",2020-04-30,4,13.3128
"2703",2020-04-30,5,11.094
"2704",2020-04-30,6,10.0104
"2705",2020-04-30,7,7.1466
"2706",2020-04-30,8,8.385
"2707",2020-04-30,9,6.6048
"2708",2020-04-30,10,5.8308
"2709",2020-04-30,11,5.4438
"2710",2020-04-30,12,5.3406
"2711",2020-04-30,13,4.1796
"2712",2020-04-30,14,3.9732
"2713",2020-04-30,15,4.1796
"2714",2020-04-30,16,3.9732
"2715",2020-04-30,17,4.0764
"2716",2020-04-30,18,3.8442
"2717",2020-04-30,19,3.354
"2718",2020-04-30,20,3.5088
"2719",2020-04-30,21,3.483
"2720",2020-04-30,22,3.8184
"2721",2020-04-30,23,4.2828
"2722",2020-04-30,24,4.3344
"2723",2020-04-30,25,4.2828
"2724",2020-04-30,26,4.4376
"2725",2020-04-30,27,4.1022
"2726",2020-04-30,28,4.4376
"2727",2020-04-30,29,4.257
"2728",2020-04-30,30,4.128
"2729",2020-04-30,31,4.1796
"2730",2020-04-30,32,4.4118
"2731",2020-04-30,33,4.2312
"2732",2020-04-30,34,3.9474
"2733",2020-04-30,35,3.999
"2734",2020-04-30,36,4.3344
"2735",2020-04-30,37,4.4376
"2736",2020-04-30,38,4.9278
"2737",2020-04-30,39,3.741
"2738",2020-04-30,40,3.6636
"2739",2020-04-30,41,3.8958
"2740",2020-04-30,42,3.741
"2741",2020-04-30,43,3.612
"2742",2020-04-30,44,4.0248
"2743",2020-04-30,45,4.1538
"2744",2020-04-30,46,3.225
"2745",2020-04-30,47,2.8896
"2746",2020-04-30,48,2.709
"2747",2020-04-30,49,2.838
"2748",2020-04-30,50,2.58
"2749",2020-07-02,1,16.4523
"2750",2020-07-02,2,46.3294
"2751",2020-07-02,3,13.5459
"2752",2020-07-02,4,9.0306
"2753",2020-07-02,5,7.4044
"2754",2020-07-02,6,4.9824
"2755",2020-07-02,7,3.6503
"2756",2020-07-02,8,1.9549
"2757",2020-07-02,9,1.1245
"2758",2020-07-02,10,0.7266
"2759",2020-07-02,11,0.6574
"2760",2020-07-02,12,0.4844
"2761",2020-07-02,13,0.4498
"2762",2020-07-02,14,0.4671
"2763",2020-07-02,15,0.3806
"2764",2020-07-02,16,0.346
"2765",2020-07-02,17,0.3287
"2766",2020-07-02,18,0.3114
"2767",2020-07-02,19,0.3114
"2768",2020-07-02,20,0.3287
"2769",2020-07-02,21,0.2941
"2770",2020-07-02,22,0.2422
"2771",2020-07-02,23,0.2249
"2772",2020-07-02,24,0.2076
"2773",2020-07-02,25,0.2076
"2774",2020-07-02,26,0.173
"2775",2020-07-02,27,0.173
"2776",2020-07-02,28,0.1557
"2777",2020-07-02,29,0.1903
"2778",2020-07-02,30,0.1384
"2779",2020-07-02,31,0.1384
"2780",2020-07-02,32,0.1211
"2781",2020-07-02,33,0.1211
"2782",2020-07-02,34,0.1211
"2783",2020-07-02,35,0.1038
"2784",2020-07-02,36,0.1038
"2785",2020-07-02,37,0.1211
"2786",2020-07-02,38,0.1038
"2787",2020-07-02,39,0.1038
"2788",2020-07-02,40,0.1038
"2789",2020-07-02,41,0.0865
"2790",2020-07-02,42,0.0865
"2791",2020-07-02,43,0.0865
"2792",2020-07-02,44,0.0692
"2793",2020-07-02,45,0.0692
"2794",2020-07-02,46,0.0692
"2795",2020-07-02,47,0.0692
"2796",2020-07-02,48,0.0692
"2797",2020-07-02,49,0.0692
"2798",2020-07-02,50,0.0692
"2799",2020-08-07,1,3.3975
"2800",2020-08-07,2,4.7925
"2801",2020-08-07,3,5.0175
"2802",2020-08-07,4,5.6475
"2803",2020-08-07,5,6.0975
"2804",2020-08-07,6,4.9275
"2805",2020-08-07,7,3.87
"2806",2020-08-07,8,3.645
"2807",2020-08-07,9,2.61
"2808",2020-08-07,10,1.8675
"2809",2020-08-07,11,1.8675
"2810",2020-08-07,12,1.8675
"2811",2020-08-07,13,2.16
"2812",2020-08-07,14,2.25
"2813",2020-08-07,15,2.5425
"2814",2020-08-07,16,2.7675
"2815",2020-08-07,17,2.1825
"2816",2020-08-07,18,1.845
"2817",2020-08-07,19,1.755
"2818",2020-08-07,20,1.6875
"2819",2020-08-07,21,1.7325
"2820",2020-08-07,22,1.9125
"2821",2020-08-07,23,1.5075
"2822",2020-08-07,24,0.945
"2823",2020-08-07,25,0.6525
"2824",2020-08-07,26,0.63
"2825",2020-08-07,27,0.585
"2826",2020-08-07,28,0.585
"2827",2020-08-07,29,0.495
"2828",2020-08-07,30,0.54
"2829",2020-08-07,31,0.405
"2830",2020-08-07,32,0.4275
"2831",2020-08-07,33,0.3825
"2832",2020-08-07,34,0.315
"2833",2020-08-07,35,0.3375
"2834",2020-08-07,36,0.27
"2835",2020-08-07,37,0.2475
"2836",2020-08-07,38,0.2475
"2837",2020-08-07,39,0.2475
"2838",2020-08-07,40,0.27
"2839",2020-08-07,41,0.225
"2840",2020-08-07,42,0.225
"2841",2020-08-07,43,0.27
"2842",2020-08-07,44,0.2025
"2843",2020-08-07,45,0.2025
"2844",2020-08-07,46,0.2475
"2845",2020-08-07,47,0.225
"2846",2020-08-07,48,0.1575
"2847",2020-08-07,49,0.225
"2848",2020-08-07,50,0.18
"2849",2020-09-03,1,4.2183
"2850",2020-09-03,2,4.0439
"2851",2020-09-03,3,3.1392
"2852",2020-09-03,4,2.7468
"2853",2020-09-03,5,1.9075
"2854",2020-09-03,6,1.6241
"2855",2020-09-03,7,1.4061
"2856",2020-09-03,8,1.2535
"2857",2020-09-03,9,1.09
"2858",2020-09-03,10,0.872
"2859",2020-09-03,11,0.7957
"2860",2020-09-03,12,0.8066
"2861",2020-09-03,13,0.7957
"2862",2020-09-03,14,0.8393
"2863",2020-09-03,15,0.8066
"2864",2020-09-03,16,0.6649
"2865",2020-09-03,17,0.7194
"2866",2020-09-03,18,0.5341
"2867",2020-09-03,19,0.4687
"2868",2020-09-03,20,0.4796
"2869",2020-09-03,21,0.545
"2870",2020-09-03,22,0.5014
"2871",2020-09-03,23,0.4905
"2872",2020-09-03,24,0.4469
"2873",2020-09-03,25,0.436
"2874",2020-09-03,26,0.3597
"2875",2020-09-03,27,0.2616
"2876",2020-09-03,28,0.2725
"2877",2020-09-03,29,0.2289
"2878",2020-09-03,30,0.218
"2879",2020-09-03,31,0.1744
"2880",2020-09-03,32,0.1962
"2881",2020-09-03,33,0.1635
"2882",2020-09-03,34,0.1417
"2883",2020-09-03,35,0.1526
"2884",2020-09-03,36,0.1308
"2885",2020-09-03,37,0.1199
"2886",2020-09-03,38,0.0981
"2887",2020-09-03,39,0.0872
"2888",2020-09-03,40,0.0763
"2889",2020-09-03,41,0.0763
"2890",2020-09-03,42,0.0763
"2891",2020-09-03,43,0.0654
"2892",2020-09-03,44,0.0436
"2893",2020-09-03,45,0.0327
"2894",2020-09-03,46,0.0327
"2895",2020-09-03,47,0.0327
"2896",2020-09-03,48,0.0327
"2897",2020-09-03,49,0.0327
"2898",2020-09-03,50,0.0327
"2899",2020-09-07,1,2.254
"2900",2020-09-07,2,4.396
"2901",2020-09-07,3,3.01
"2902",2020-09-07,4,2.702
"2903",2020-09-07,5,2.282
"2904",2020-09-07,6,1.918
"2905",2020-09-07,7,1.498
"2906",2020-09-07,8,1.106
"2907",2020-09-07,9,1.204
"2908",2020-09-07,10,1.078
"2909",2020-09-07,11,1.078
"2910",2020-09-07,12,1.008
"2911",2020-09-07,13,0.966
"2912",2020-09-07,14,0.798
"2913",2020-09-07,15,0.672
"2914",2020-09-07,16,0.672
"2915",2020-09-07,17,0.602
"2916",2020-09-07,18,0.602
"2917",2020-09-07,19,0.672
"2918",2020-09-07,20,0.504
"2919",2020-09-07,21,0.546
"2920",2020-09-07,22,0.546
"2921",2020-09-07,23,0.56
"2922",2020-09-07,24,0.588
"2923",2020-09-07,25,0.588
"2924",2020-09-07,26,0.588
"2925",2020-09-07,27,0.588
"2926",2020-09-07,28,0.504
"2927",2020-09-07,29,0.462
"2928",2020-09-07,30,0.42
"2929",2020-09-07,31,0.378
"2930",2020-09-07,32,0.35
"2931",2020-09-07,33,0.266
"2932",2020-09-07,34,0.21
"2933",2020-09-07,35,0.196
"2934",2020-09-07,36,0.126
"2935",2020-09-07,37,0.084
"2936",2020-09-07,38,0.084
"2937",2020-09-07,39,0.07
"2938",2020-09-07,40,0.07
"2939",2020-09-07,41,0.07
"2940",2020-09-07,42,0.056
"2941",2020-09-07,43,0.056
"2942",2020-09-07,44,0.042
"2943",2020-09-07,45,0.042
"2944",2020-09-07,46,0.028
"2945",2020-09-07,47,0.028
"2946",2020-09-07,48,0.042
"2947",2020-09-07,49,0.028
"2948",2020-09-07,50,0.028
"2949",2020-01-14,1,0.45
"2950",2020-01-14,2,0.51
"2951",2020-01-14,3,0.54
"2952",2020-01-14,4,0.48
"2953",2020-01-14,5,0.48
"2954",2020-01-14,6,0.45
"2955",2020-01-14,7,0.45
"2956",2020-01-14,8,0.45
"2957",2020-01-14,9,0.42
"2958",2020-01-14,10,0.39
"2959",2020-01-14,11,0.36
"2960",2020-01-14,12,0.36
"2961",2020-01-14,13,0.36
"2962",2020-01-14,14,0.36
"2963",2020-01-14,15,0.36
"2964",2020-01-14,16,0.36
"2965",2020-01-14,17,0.36
"2966",2020-01-14,18,0.36
"2967",2020-01-14,19,0.42
"2968",2020-01-14,20,0.39
"2969",2020-01-14,21,0.36
"2970",2020-01-14,22,0.36
"2971",2020-01-14,23,0.36
"2972",2020-01-14,24,0.36
"2973",2020-01-14,25,0.36
"2974",2020-01-14,26,0.36
"2975",2020-01-14,27,0.36
"2976",2020-01-14,28,0.36
"2977",2020-01-14,29,0.33
"2978",2020-01-14,30,0.33
"2979",2020-01-14,31,0.33
"2980",2020-01-14,32,0.3
"2981",2020-01-14,33,0.3
"2982",2020-01-14,34,0.3
"2983",2020-01-14,35,0.3
"2984",2020-01-14,36,0.3
"2985",2020-01-14,37,0.3
"2986",2020-01-14,38,0.3
"2987",2020-01-14,39,0.3
"2988",2020-01-14,40,0.3
"2989",2020-01-14,41,0.3
"2990",2020-01-14,42,0.3
"2991",2020-01-14,43,0.3
"2992",2020-01-14,44,0.27
"2993",2020-01-14,45,0.27
"2994",2020-01-14,46,0.27
"2995",2020-01-14,47,0.27
"2996",2020-01-14,48,0.27
"2997",2020-01-14,49,0.24
"2998",2020-01-14,50,0.24
"2999",2020-10-01,1,2.142
"3000",2020-10-01,2,2.254
"3001",2020-10-01,3,2.226
"3002",2020-10-01,4,2.366
"3003",2020-10-01,5,1.358
"3004",2020-10-01,6,1.176
"3005",2020-10-01,7,1.092
"3006",2020-10-01,8,1.204
"3007",2020-10-01,9,1.148
"3008",2020-10-01,10,1.26
"3009",2020-10-01,11,1.26
"3010",2020-10-01,12,1.288
"3011",2020-10-01,13,0.98
"3012",2020-10-01,14,0.924
"3013",2020-10-01,15,0.812
"3014",2020-10-01,16,0.798
"3015",2020-10-01,17,0.784
"3016",2020-10-01,18,0.602
"3017",2020-10-01,19,0.574
"3018",2020-10-01,20,0.49
"3019",2020-10-01,21,0.462
"3020",2020-10-01,22,0.434
"3021",2020-10-01,23,0.364
"3022",2020-10-01,24,0.336
"3023",2020-10-01,25,0.322
"3024",2020-10-01,26,0.35
"3025",2020-10-01,27,0.322
"3026",2020-10-01,28,0.252
"3027",2020-10-01,29,0.238
"3028",2020-10-01,30,0.224
"3029",2020-10-01,31,0.224
"3030",2020-10-01,32,0.238
"3031",2020-10-01,33,0.252
"3032",2020-10-01,34,0.252
"3033",2020-10-01,35,0.21
"3034",2020-10-01,36,0.224
"3035",2020-10-01,37,0.196
"3036",2020-10-01,38,0.196
"3037",2020-10-01,39,0.182
"3038",2020-10-01,40,0.168
"3039",2020-10-01,41,0.154
"3040",2020-10-01,42,0.168
"3041",2020-10-01,43,0.14
"3042",2020-10-01,44,0.126
"3043",2020-10-01,45,0.126
"3044",2020-10-01,46,0.126
"3045",2020-10-01,47,0.126
"3046",2020-10-01,48,0.112
"3047",2020-10-01,49,0.126
"3048",2020-10-01,50,0.126
"3049",2020-11-04,1,0.532
"3050",2020-11-04,2,0.448
"3051",2020-11-04,3,0.462
"3052",2020-11-04,4,0.434
"3053",2020-11-04,5,0.42
"3054",2020-11-04,6,0.448
"3055",2020-11-04,7,0.392
"3056",2020-11-04,8,0.392
"3057",2020-11-04,9,0.434
"3058",2020-11-04,10,0.406
"3059",2020-11-04,11,0.42
"3060",2020-11-04,12,0.364
"3061",2020-11-04,13,0.336
"3062",2020-11-04,14,0.294
"3063",2020-11-04,15,0.294
"3064",2020-11-04,16,0.294
"3065",2020-11-04,17,0.322
"3066",2020-11-04,18,0.336
"3067",2020-11-04,19,0.336
"3068",2020-11-04,20,0.266
"3069",2020-11-04,21,0.238
"3070",2020-11-04,22,0.224
"3071",2020-11-04,23,0.238
"3072",2020-11-04,24,0.224
"3073",2020-11-04,25,0.224
"3074",2020-11-04,26,0.182
"3075",2020-11-04,27,0.182
"3076",2020-11-04,28,0.154
"3077",2020-11-04,29,0.14
"3078",2020-11-04,30,0.14
"3079",2020-11-04,31,0.14
"3080",2020-11-04,32,0.14
"3081",2020-11-04,33,0.14
"3082",2020-11-04,34,0.126
"3083",2020-11-04,35,0.112
"3084",2020-11-04,36,0.098
"3085",2020-11-04,37,0.098
"3086",2020-11-04,38,0.098
"3087",2020-11-04,39,0.084
"3088",2020-11-04,40,0.084
"3089",2020-11-04,41,0.084
"3090",2020-11-04,42,0.07
"3091",2020-11-04,43,0.07
"3092",2020-11-04,44,0.084
"3093",2020-11-04,45,0.084
"3094",2020-11-04,46,0.07
"3095",2020-11-04,47,0.07
"3096",2020-11-04,48,0.07
"3097",2020-11-04,49,0.056
"3098",2020-11-04,50,0.056
"3099",2020-11-27,1,0.392
"3100",2020-11-27,2,0.252
"3101",2020-11-27,3,0.21
"3102",2020-11-27,4,0.196
"3103",2020-11-27,5,0.224
"3104",2020-11-27,6,0.196
"3105",2020-11-27,7,0.224
"3106",2020-11-27,8,0.21
"3107",2020-11-27,9,0.196
"3108",2020-11-27,10,0.196
"3109",2020-11-27,11,0.196
"3110",2020-11-27,12,0.168
"3111",2020-11-27,13,0.168
"3112",2020-11-27,14,0.154
"3113",2020-11-27,15,0.154
"3114",2020-11-27,16,0.154
"3115",2020-11-27,17,0.168
"3116",2020-11-27,18,0.196
"3117",2020-11-27,19,0.168
"3118",2020-11-27,20,0.154
"3119",2020-11-27,21,0.168
"3120",2020-11-27,22,0.168
"3121",2020-11-27,23,0.14
"3122",2020-11-27,24,0.14
"3123",2020-11-27,25,0.14
"3124",2020-11-27,26,0.14
"3125",2020-11-27,27,0.14
"3126",2020-11-27,28,0.126
"3127",2020-11-27,29,0.126
"3128",2020-11-27,30,0.14
"3129",2020-11-27,31,0.14
"3130",2020-11-27,32,0.14
"3131",2020-11-27,33,0.14
"3132",2020-11-27,34,0.14
"3133",2020-11-27,35,0.154
"3134",2020-11-27,36,0.154
"3135",2020-11-27,37,0.154
"3136",2020-11-27,38,0.154
"3137",2020-11-27,39,0.154
"3138",2020-11-27,40,0.154
"3139",2020-11-27,41,0.168
"3140",2020-11-27,42,0.168
"3141",2020-11-27,43,0.168
"3142",2020-11-27,44,0.154
"3143",2020-11-27,45,0.154
"3144",2020-11-27,46,0.154
"3145",2020-11-27,47,0.168
"3146",2020-11-27,48,0.154
"3147",2020-11-27,49,0.168
"3148",2020-11-27,50,0.168
"3149",2021-01-11,1,0.2014
"3150",2021-01-11,2,0.1908
"3151",2021-01-11,3,0.2014
"3152",2021-01-11,4,0.1802
"3153",2021-01-11,5,0.1802
"3154",2021-01-11,6,0.159
"3155",2021-01-11,7,0.1484
"3156",2021-01-11,8,0.1484
"3157",2021-01-11,9,0.159
"3158",2021-01-11,10,0.159
"3159",2021-01-11,11,0.159
"3160",2021-01-11,12,0.1484
"3161",2021-01-11,13,0.1484
"3162",2021-01-11,14,0.1484
"3163",2021-01-11,15,0.1484
"3164",2021-01-11,16,0.1484
"3165",2021-01-11,17,0.1378
"3166",2021-01-11,18,0.1378
"3167",2021-01-11,19,0.1378
"3168",2021-01-11,20,0.1378
"3169",2021-01-11,21,0.1378
"3170",2021-01-11,22,0.1378
"3171",2021-01-11,23,0.1484
"3172",2021-01-11,24,0.1378
"3173",2021-01-11,25,0.1484
"3174",2021-01-11,26,0.1484
"3175",2021-01-11,27,0.1378
"3176",2021-01-11,28,0.1378
"3177",2021-01-11,29,0.1378
"3178",2021-01-11,30,0.1378
"3179",2021-01-11,31,0.1378
"3180",2021-01-11,32,0.1484
"3181",2021-01-11,33,0.1378
"3182",2021-01-11,34,0.1484
"3183",2021-01-11,35,0.1378
"3184",2021-01-11,36,0.1484
"3185",2021-01-11,37,0.1484
"3186",2021-01-11,38,0.1484
"3187",2021-01-11,39,0.1484
"3188",2021-01-11,40,0.1484
"3189",2021-01-11,41,0.1484
"3190",2021-01-11,42,0.1378
"3191",2021-01-11,43,0.1378
"3192",2021-01-11,44,0.1272
"3193",2021-01-11,45,0.1378
"3194",2021-01-11,46,0.1378
"3195",2021-01-11,47,0.1272
"3196",2021-01-11,48,0.1378
"3197",2021-01-11,49,0.1378
"3198",2021-01-11,50,0.1378
"3199",2021-02-10,1,0.4158
"3200",2021-02-10,2,0.3465
"3201",2021-02-10,3,0.3465
"3202",2021-02-10,4,0.3366
"3203",2021-02-10,5,0.3663
"3204",2021-02-10,6,0.396
"3205",2021-02-10,7,0.4257
"3206",2021-02-10,8,0.4059
"3207",2021-02-10,9,0.4257
"3208",2021-02-10,10,0.4059
"3209",2021-02-10,11,0.4158
"3210",2021-02-10,12,0.4356
"3211",2021-02-10,13,0.4257
"3212",2021-02-10,14,0.4257
"3213",2021-02-10,15,0.4257
"3214",2021-02-10,16,0.4257
"3215",2021-02-10,17,0.4257
"3216",2021-02-10,18,0.4554
"3217",2021-02-10,19,0.4455
"3218",2021-02-10,20,0.4257
"3219",2021-02-10,21,0.4554
"3220",2021-02-10,22,0.4455
"3221",2021-02-10,23,0.4257
"3222",2021-02-10,24,0.4455
"3223",2021-02-10,25,0.4059
"3224",2021-02-10,26,0.396
"3225",2021-02-10,27,0.3861
"3226",2021-02-10,28,0.396
"3227",2021-02-10,29,0.4059
"3228",2021-02-10,30,0.396
"3229",2021-02-10,31,0.4059
"3230",2021-02-10,32,0.4059
"3231",2021-02-10,33,0.396
"3232",2021-02-10,34,0.3762
"3233",2021-02-10,35,0.3861
"3234",2021-02-10,36,0.3861
"3235",2021-02-10,37,0.3861
"3236",2021-02-10,38,0.3861
"3237",2021-02-10,39,0.3465
"3238",2021-02-10,40,0.3465
"3239",2021-02-10,41,0.3564
"3240",2021-02-10,42,0.3465
"3241",2021-02-10,43,0.3366
"3242",2021-02-10,44,0.2871
"3243",2021-02-10,45,0.3069
"3244",2021-02-10,46,0.2772
"3245",2021-02-10,47,0.2772
"3246",2021-02-10,48,0.2475
"3247",2021-02-10,49,0.2178
"3248",2021-02-10,50,0.2079
"3249",2021-03-12,1,0.238
"3250",2021-03-12,2,0.252
"3251",2021-03-12,3,0.266
"3252",2021-03-12,4,0.294
